"","Gender","Customer_Type","Age","Type_of_Travel","Class","Flight_Distance","Inflight_wifi_service","Departure_Arrival_time_convenient","Ease_of_Online_booking","Gate_location","Food_and_drink","Online_boarding","Seat_comfort","Inflight_entertainment","On_board_service","Leg_room_service","Baggage_handling","Checkin_service","Inflight_service","Cleanliness","Departure_Delay_in_Minutes","Arrival_Delay_in_Minutes","satisfaction"
"63851",0,0,43,1,0,3102,0,4,0,1,3,4,4,3,3,3,3,4,3,4,0,0,1
"63858",0,0,27,0,2,859,5,2,5,4,5,5,5,5,2,2,4,3,4,5,0,0,1
"63859",1,0,58,1,0,1355,5,5,5,5,4,4,5,5,5,5,5,4,5,4,0,0,1
"63860",0,0,58,1,0,1506,3,3,3,3,3,2,1,4,4,4,4,1,4,3,17,8,1
"63864",0,0,36,0,2,419,3,4,3,4,2,3,2,2,1,3,4,3,4,2,63,92,0
"63867",0,0,30,1,0,3241,2,2,2,2,5,5,5,5,5,5,4,3,5,5,0,0,1
"63879",0,0,21,1,0,2626,1,1,1,1,4,4,4,4,3,3,5,4,4,4,26,25,1
"63883",1,0,22,1,0,2367,3,3,3,3,1,2,1,1,5,1,3,2,3,1,0,4,1
"63888",1,0,58,1,2,246,5,4,4,4,5,5,5,5,2,5,1,4,1,5,0,0,1
"63890",0,0,39,1,0,312,0,0,0,4,5,5,5,3,3,3,3,5,3,5,0,0,1
"63894",1,0,53,1,0,3935,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0,1
"63902",1,0,47,0,2,692,1,4,1,4,3,1,5,3,5,2,5,3,4,3,0,0,0
"63906",0,0,43,1,0,3897,2,2,2,2,4,4,4,5,5,5,5,4,5,5,12,0,1
"63913",0,0,14,0,2,451,2,1,2,3,2,2,2,2,4,3,3,3,3,2,0,6,0
"63919",1,1,30,1,0,272,3,3,3,1,1,3,1,1,5,1,2,4,4,1,11,0,0
"63926",0,0,61,0,2,677,2,4,2,4,4,3,4,5,5,2,5,4,5,2,28,23,0
"63932",1,0,19,1,0,2206,3,3,3,3,3,3,3,3,3,4,3,2,4,3,81,72,0
"63934",1,1,39,1,0,859,5,4,4,4,2,4,2,2,5,2,5,5,4,2,0,0,1
"63936",0,1,38,1,2,372,2,2,3,2,1,3,1,1,3,1,1,2,1,1,0,4,0
"63940",0,0,36,0,2,447,2,4,2,1,1,2,1,1,4,3,4,5,5,1,0,0,0
"63941",1,0,34,1,0,397,5,5,5,5,2,5,4,4,4,4,4,3,4,4,17,14,1
"63944",0,0,51,1,0,1981,3,3,3,3,3,4,5,5,5,5,5,5,5,3,6,10,1
"63945",1,0,80,1,2,460,2,3,3,3,2,2,2,2,1,2,4,3,3,2,22,9,0
"63946",1,0,53,1,0,326,1,1,1,1,1,5,5,4,4,4,4,5,4,4,2,6,1
"63952",1,0,69,0,1,588,2,5,2,3,2,2,2,2,5,2,4,3,5,2,7,0,0
"63961",1,0,36,0,1,679,3,3,3,5,1,3,1,1,3,4,1,2,1,1,0,0,0
"63965",0,0,35,0,2,425,2,0,2,1,1,2,1,1,5,3,5,3,5,1,27,18,0
"63966",0,0,11,0,1,536,3,5,3,1,3,5,5,3,2,5,4,5,5,5,165,179,0
"63968",0,0,41,0,2,792,4,4,5,3,5,5,5,5,4,5,5,4,4,5,7,16,0
"63972",0,0,7,0,1,630,1,2,1,3,5,1,3,5,3,3,4,3,4,5,0,0,0
"63976",0,0,45,1,0,525,3,4,3,3,5,4,5,5,5,5,5,3,5,3,19,31,1
"63980",1,0,65,0,2,368,2,5,2,3,3,2,3,3,5,5,5,2,2,3,0,0,0
"63982",0,0,35,1,0,2121,1,5,5,5,3,3,2,1,1,1,1,4,1,3,35,82,0
"63984",0,0,43,0,2,1635,4,4,4,4,5,3,4,1,1,4,1,5,1,4,0,0,0
"63987",1,0,52,1,2,1448,5,4,3,4,5,5,5,5,3,3,5,4,3,5,0,0,1
"63994",0,0,55,1,0,1727,1,1,3,1,3,4,3,1,1,1,1,1,1,3,0,0,0
"64002",0,0,49,1,0,3793,4,4,2,4,3,5,1,5,5,5,5,4,5,4,25,16,1
"64006",1,0,49,1,0,2125,2,3,1,3,2,4,3,2,2,2,2,4,2,1,0,0,0
"64011",1,1,29,1,0,1116,4,4,4,4,2,4,2,2,3,2,5,5,4,2,0,0,1
"64012",1,0,64,0,2,895,1,5,1,1,4,1,4,4,4,4,4,4,5,4,1,0,0
"64016",1,1,29,1,1,828,3,3,3,5,1,3,2,1,5,2,2,2,1,1,0,3,0
"64022",1,0,52,1,0,599,2,2,2,2,5,5,4,5,5,5,5,5,5,5,3,2,1
"64027",1,0,52,1,0,2391,1,1,4,1,4,5,5,5,5,5,5,4,5,5,17,10,1
"64033",1,0,53,0,2,1005,2,1,2,2,1,2,1,1,2,4,3,1,3,1,0,0,0
"64036",0,0,54,0,2,201,3,5,3,3,4,3,5,2,2,3,2,5,2,5,3,3,0
"64040",1,0,39,0,2,296,2,3,1,4,2,1,5,2,2,2,3,3,4,2,1,8,0
"64044",1,0,67,0,1,189,3,5,3,3,4,3,3,4,3,3,5,3,5,4,28,23,0
"64045",1,0,68,0,2,409,2,5,2,2,5,2,5,5,5,5,4,3,5,5,0,0,0
"64046",0,0,45,1,0,2611,4,4,4,4,4,4,4,3,5,3,4,4,3,4,1,5,1
"64048",1,0,57,1,0,2604,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,0,1
"64051",1,0,56,1,0,3074,0,0,0,2,4,4,4,5,5,2,2,2,5,4,0,0,1
"64053",1,1,22,1,0,770,4,0,4,3,1,4,1,1,5,4,4,3,4,1,0,0,1
"64056",0,0,24,1,0,1047,1,5,2,5,1,1,1,1,3,1,3,3,4,1,22,20,0
"64066",1,0,46,1,0,1612,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0,1
"64068",1,0,45,1,0,2475,3,5,5,5,3,3,3,2,5,4,4,3,4,3,171,164,0
"64080",0,0,63,1,2,746,2,2,2,2,4,2,3,2,2,2,2,2,2,2,35,20,0
"64082",0,0,47,1,0,3752,1,4,4,4,2,3,4,1,1,1,1,1,1,1,9,95,0
"64086",1,0,27,0,2,991,4,4,4,3,4,4,4,4,4,4,4,3,5,4,106,102,0
"64091",1,0,41,1,0,1346,3,3,3,3,4,5,5,5,5,5,5,4,5,4,0,0,1
"64098",1,0,14,0,2,501,2,4,2,1,4,2,4,4,5,5,5,4,4,4,0,12,0
"64099",0,0,56,1,2,842,4,5,1,5,4,1,5,4,4,4,4,4,4,3,0,0,1
"64106",0,0,47,1,0,2431,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0,1
"64108",0,0,53,1,0,2554,4,4,5,4,5,5,4,5,5,5,5,5,5,3,16,0,1
"64109",0,0,54,1,1,306,3,3,3,3,4,3,4,3,3,3,3,1,3,1,0,0,0
"64110",1,0,22,1,2,644,3,1,1,1,3,3,1,3,2,3,3,1,4,3,7,10,0
"64119",1,0,11,0,2,1947,4,5,4,2,3,4,5,3,4,3,3,3,4,3,14,0,0
"64124",0,1,22,1,2,190,4,2,4,3,4,4,4,4,2,4,4,2,4,4,0,0,0
"64146",0,0,14,0,2,2404,2,3,2,2,2,2,2,5,1,5,2,2,2,2,0,0,0
"64150",0,0,39,1,0,3045,0,0,0,5,4,1,2,5,5,5,5,1,5,3,0,0,1
"64151",0,0,37,1,0,280,0,0,0,3,5,5,5,5,5,2,2,3,5,4,0,7,1
"64153",1,0,36,0,0,954,4,5,4,4,3,5,5,2,2,4,3,5,2,5,0,5,1
"64160",0,0,11,0,2,423,2,2,2,4,2,1,1,2,3,3,4,1,1,1,186,184,0
"64161",1,0,47,1,0,2341,4,3,3,3,1,3,4,4,4,4,4,4,4,4,0,8,0
"64166",0,0,60,1,0,1558,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0,1
"64167",0,1,25,1,2,209,3,0,3,3,3,3,3,3,3,4,5,2,3,3,0,0,0
"64178",1,0,40,1,0,3324,3,1,3,3,2,3,1,4,4,4,4,5,4,5,10,0,1
"64186",1,0,55,1,0,2679,3,2,2,2,4,2,2,3,3,3,3,3,3,3,2,1,0
"64192",1,1,22,1,0,1389,5,0,5,3,3,5,3,3,3,4,4,3,4,3,3,2,1
"64208",0,0,32,1,0,1674,3,3,3,3,3,3,3,3,2,5,4,4,4,3,0,0,0
"64216",0,0,38,0,2,257,0,5,0,3,3,0,3,3,3,1,5,2,3,3,0,0,1
"64217",1,1,21,1,2,895,1,0,0,3,2,0,2,2,3,3,5,4,5,2,1,0,0
"64224",1,0,50,0,2,1025,2,5,2,1,3,2,3,3,5,3,4,5,4,3,7,20,0
"64232",1,1,36,1,0,214,4,4,4,3,3,4,5,3,1,4,2,4,2,3,4,3,0
"64242",0,1,30,1,2,925,3,3,3,2,5,3,5,5,1,3,1,5,2,5,0,0,0
"64251",1,0,47,1,0,926,3,3,3,3,3,5,5,5,5,5,5,3,5,4,3,0,1
"64253",0,0,31,1,0,2597,1,3,3,3,1,1,1,1,2,4,4,3,3,1,0,0,0
"64264",0,1,23,1,2,1048,2,2,2,4,3,2,3,3,5,2,5,3,4,3,1,0,1
"64265",0,1,50,1,0,425,4,4,4,1,3,4,3,3,5,2,5,4,4,3,10,6,1
"64268",1,0,11,0,2,838,3,5,3,3,5,3,5,5,4,2,4,5,5,5,53,40,0
"64271",0,1,26,1,0,175,1,1,1,1,4,1,4,4,4,4,4,5,4,4,0,0,0
"64272",0,1,11,1,2,587,2,1,2,4,5,2,2,5,4,2,3,2,4,5,40,36,0
"64273",1,0,39,1,0,3704,4,3,3,3,5,4,4,2,2,2,4,2,2,1,19,12,0
"64276",1,1,25,1,0,772,0,0,0,3,4,0,4,4,4,4,4,3,5,4,0,0,1
"64277",0,1,36,1,2,368,1,2,1,4,5,1,5,5,4,1,4,3,4,5,0,0,0
"64281",0,0,53,0,2,413,3,2,3,2,1,2,2,5,5,3,5,2,5,1,0,0,0
"64283",0,0,63,0,2,679,3,4,3,2,3,4,5,1,1,3,1,4,1,5,8,0,0
"64284",1,0,48,1,0,1014,3,4,4,4,2,3,2,3,3,3,3,2,3,3,0,1,0
"64292",1,0,58,1,0,1444,2,2,3,2,2,4,5,4,4,4,4,4,4,4,26,31,1
"64296",0,0,42,0,1,802,3,3,2,1,3,5,1,5,5,2,5,4,5,4,74,74,0
"64297",0,1,22,1,2,1060,3,3,3,3,5,3,5,5,3,2,4,3,4,5,2,0,0
"64299",1,1,27,1,0,1233,0,0,0,4,4,0,4,4,4,3,4,3,5,4,0,0,1
"64311",1,0,30,1,0,78,4,4,4,4,5,5,3,5,3,5,4,2,2,5,0,0,1
"64319",1,0,40,1,0,1919,4,4,4,4,4,4,4,4,4,4,4,5,4,3,0,0,1
"64320",1,1,23,1,0,1357,4,0,4,5,4,4,4,4,3,3,5,5,4,4,0,0,1
"64323",0,0,36,1,2,620,3,4,4,4,3,3,3,3,2,1,3,2,3,3,21,56,0
"64334",0,0,31,1,0,545,3,4,4,4,3,3,3,3,4,4,3,2,2,3,0,0,0
"64335",1,0,38,1,0,1036,3,3,3,3,4,5,5,4,4,4,4,5,4,4,19,7,1
"64338",0,0,56,1,2,925,2,4,4,4,5,4,3,2,2,2,2,2,2,1,0,0,0
"64342",1,0,37,1,2,907,5,2,2,2,5,4,5,5,1,4,3,2,4,5,0,11,0
"64343",1,1,38,1,0,214,1,1,1,1,4,1,3,4,1,4,2,3,5,4,0,0,0
"64351",0,0,44,1,0,873,4,4,4,4,5,5,1,4,4,4,4,1,4,1,0,0,1
"64354",0,0,64,0,2,723,1,5,0,2,1,4,4,4,4,0,5,3,4,2,0,0,0
"64355",0,0,43,1,0,883,1,1,2,1,4,5,4,5,5,5,5,5,5,4,0,10,1
"64379",0,0,53,1,0,3529,1,2,2,2,4,3,3,1,1,1,1,2,1,3,9,11,0
"64391",1,0,10,0,2,604,4,5,4,3,2,4,2,2,4,2,5,3,4,2,0,0,0
"64395",0,0,40,1,1,759,1,5,5,5,1,1,1,1,2,3,3,4,4,1,0,0,0
"64407",1,0,42,1,0,3363,5,5,1,5,5,5,5,5,5,5,5,5,5,3,0,0,1
"64415",0,0,44,0,2,227,2,4,2,1,5,5,3,4,4,2,4,1,4,5,19,24,0
"64424",1,0,23,1,0,270,2,2,2,2,4,4,4,4,3,3,5,4,4,4,65,60,1
"64435",0,0,31,1,0,723,4,4,4,4,5,5,5,5,3,4,4,4,5,5,1,0,1
"64439",0,0,35,0,2,300,3,5,3,3,5,3,5,5,4,2,5,5,5,5,0,0,0
"64441",0,0,33,0,2,872,1,1,1,3,2,1,2,2,2,3,1,1,3,2,44,46,0
"64443",1,1,26,1,2,526,3,2,3,4,4,3,4,4,4,2,3,2,3,4,0,0,0
"64448",1,1,45,1,0,862,1,2,2,1,4,1,4,4,5,4,5,3,5,4,4,4,0
"64449",0,0,55,1,0,2946,5,5,4,5,5,1,1,5,5,5,5,4,5,3,14,0,1
"64466",0,0,55,1,2,689,4,2,2,2,2,4,1,4,4,4,4,3,4,2,52,51,1
"64469",1,0,35,1,0,264,2,2,2,2,2,5,4,4,4,4,4,5,4,5,2,7,1
"64470",1,0,42,1,0,3177,3,3,3,3,4,4,4,3,3,3,3,4,3,4,3,36,1
"64479",0,0,66,1,0,3363,2,2,1,2,4,4,3,2,2,2,2,4,2,4,0,0,0
"64481",0,0,58,0,2,781,2,5,2,2,2,2,1,5,5,2,5,2,5,2,0,0,0
"64486",0,1,33,1,2,153,3,1,3,3,1,3,1,1,3,2,3,1,4,1,44,54,0
"64487",1,1,34,1,0,416,2,2,2,2,4,2,4,4,3,4,5,5,4,4,77,65,0
"64490",0,0,53,1,1,237,5,2,5,2,4,5,2,5,5,5,5,4,5,1,0,0,1
"64498",0,0,22,1,2,354,1,3,3,3,1,1,4,1,2,3,3,4,4,1,27,19,0
"64507",0,0,48,1,0,253,1,5,5,5,2,3,3,1,1,1,1,1,1,2,37,30,0
"64512",1,0,45,1,0,3458,3,5,5,5,4,4,3,3,3,3,3,1,3,4,0,0,0
"64518",0,0,45,1,0,1735,1,1,1,1,2,4,1,4,4,5,4,1,4,1,0,0,1
"64532",1,1,36,1,0,1635,3,2,2,1,1,2,1,1,4,5,3,5,4,1,0,0,0
"64533",1,0,48,1,0,204,4,3,3,3,4,3,3,3,3,3,4,1,3,2,0,0,0
"64537",0,0,48,1,2,1024,3,5,5,5,1,3,2,3,3,3,3,4,3,1,0,15,0
"64538",1,0,47,1,0,2576,1,1,4,1,3,3,4,5,5,5,5,4,5,2,14,48,1
"64539",1,0,18,0,2,639,4,4,3,4,2,3,2,2,5,2,5,5,5,2,0,5,0
"64540",1,0,31,1,0,532,3,1,1,1,3,3,3,3,1,2,4,1,4,3,0,0,0
"64541",1,0,49,1,2,2475,3,4,4,4,3,3,3,3,1,2,4,2,3,3,4,10,0
"64545",0,0,44,1,0,3922,1,1,2,1,2,5,5,3,3,4,3,3,3,3,0,0,1
"64548",1,0,51,1,0,539,3,3,5,3,4,5,3,5,5,5,5,5,5,3,13,2,1
"64555",1,0,44,1,0,946,1,1,1,1,2,5,4,5,5,5,5,3,5,4,8,5,1
"64556",1,0,50,1,0,2436,4,4,4,4,1,4,4,4,4,4,4,1,4,4,0,0,0
"64565",0,0,50,0,0,1541,1,4,1,3,2,4,4,5,5,1,5,5,5,3,26,21,0
"64569",1,0,52,1,2,89,5,2,2,2,5,5,5,5,1,3,2,2,4,5,0,0,1
"64572",0,1,45,1,2,899,3,3,3,4,5,3,5,5,2,5,3,3,4,5,22,22,0
"64601",0,0,30,1,0,3311,1,1,1,1,2,2,2,2,4,2,4,3,4,2,0,0,1
"64606",0,1,13,1,2,935,2,2,2,5,3,2,4,3,3,3,4,4,4,3,8,1,0
"64618",0,0,63,1,2,109,3,5,4,4,1,1,2,3,3,3,3,3,3,1,6,9,0
"64632",0,1,37,1,2,950,2,2,2,4,1,2,1,1,4,4,2,1,5,1,0,0,0
"64634",0,0,32,1,0,2300,3,3,3,3,5,5,5,5,5,4,5,4,5,5,1,0,1
"64635",0,1,22,1,2,370,2,1,2,4,2,2,2,2,1,4,4,1,4,2,4,8,0
"64641",0,0,24,1,2,337,5,5,5,5,5,5,4,5,1,4,2,1,2,5,0,0,1
"64642",1,0,54,1,0,577,3,3,3,3,4,5,4,5,5,5,5,3,5,3,0,0,1
"64648",0,0,55,1,2,770,5,4,4,4,2,2,2,5,5,5,5,2,5,4,5,12,1
"64650",0,0,27,1,0,550,3,4,4,4,3,3,3,3,3,5,2,1,3,3,2,0,0
"64659",1,0,51,1,0,2639,1,1,1,1,5,4,4,4,4,4,4,3,4,3,0,0,1
"64663",1,1,27,1,2,534,4,4,4,4,4,4,4,4,1,2,4,1,3,4,0,0,0
"64667",1,1,23,1,0,701,4,0,4,2,1,4,1,1,4,4,5,5,4,1,0,0,1
"64669",1,0,46,1,0,2582,2,2,2,2,2,4,4,5,5,5,5,4,5,4,0,0,1
"64670",0,0,56,0,2,936,0,4,0,4,5,4,4,2,2,0,2,3,2,1,0,0,1
"64671",0,0,55,1,0,2233,2,2,2,2,5,5,4,4,4,4,4,4,4,5,3,4,1
"64673",1,1,27,1,2,909,1,1,1,2,5,1,5,5,4,4,2,1,2,5,0,15,0
"64680",0,0,33,1,0,3924,4,4,4,4,4,3,4,4,4,4,4,4,4,1,0,0,0
"64683",0,0,34,0,2,270,1,1,2,4,1,2,1,1,4,5,4,2,3,1,0,0,0
"64684",0,0,36,1,0,2983,3,2,2,2,3,2,3,3,3,3,3,4,3,4,38,23,0
"64700",1,1,36,1,2,325,4,2,4,4,1,4,1,1,2,1,4,1,3,1,59,48,0
"64709",0,0,54,0,2,224,3,4,3,1,3,4,3,5,5,3,5,1,5,5,0,3,0
"64716",1,0,46,1,2,537,5,2,2,2,5,5,5,5,2,5,1,1,2,5,18,0,1
"64717",1,0,19,0,2,1034,2,4,2,2,5,2,3,5,5,5,4,5,4,5,0,0,0
"64718",1,0,52,1,0,1671,1,1,1,1,4,4,4,4,4,4,4,5,4,5,0,0,1
"64719",0,0,28,0,0,317,3,5,3,2,4,3,4,4,3,5,4,1,5,4,0,0,0
"64722",1,0,50,1,0,2043,3,3,3,3,3,4,5,4,4,4,4,4,4,4,5,0,1
"64725",1,1,24,1,2,1739,1,1,1,3,5,1,5,5,3,3,2,2,4,5,0,0,0
"64726",1,0,50,0,2,361,4,5,4,3,4,4,4,4,5,2,5,5,5,4,0,0,0
"64731",0,1,16,1,1,838,3,1,3,4,2,3,2,2,2,5,3,2,3,2,1,0,0
"64733",0,1,40,1,0,663,4,4,4,3,1,4,1,1,3,2,4,5,5,1,0,0,1
"64738",1,0,34,1,0,861,2,2,2,2,4,3,2,5,5,5,5,4,5,4,0,0,1
"64741",1,0,25,1,0,2615,3,3,3,3,3,3,3,3,5,2,4,3,4,3,16,6,1
"64744",0,0,62,1,0,746,2,4,1,1,2,4,4,2,2,2,2,3,2,4,0,0,0
"64754",1,0,67,0,2,925,2,5,2,2,2,5,5,3,2,1,4,5,5,5,182,162,0
"64775",0,1,22,1,2,223,3,3,3,4,4,3,3,4,1,2,3,3,4,4,22,14,0
"64776",0,0,54,1,0,696,4,3,3,3,3,2,3,4,4,3,4,4,4,4,0,0,0
"64779",1,0,39,0,2,547,2,2,2,3,2,2,2,2,4,4,3,2,3,2,0,0,0
"64786",0,0,70,0,2,1300,2,4,1,3,2,4,5,1,1,1,2,3,1,5,14,0,0
"64787",1,0,16,1,0,296,4,4,1,4,4,4,4,4,4,5,4,4,4,4,0,0,1
"64802",0,0,40,1,0,1654,4,3,3,3,3,4,4,1,1,2,4,3,1,4,0,0,0
"64805",1,0,35,0,1,1670,3,2,3,2,3,3,3,3,4,1,3,2,2,3,14,0,0
"64814",0,0,41,1,0,1444,2,2,3,2,4,5,4,3,3,3,3,5,3,5,2,0,1
"64817",1,0,51,1,0,3598,3,3,3,3,4,5,4,5,5,5,5,5,5,3,84,91,1
"64819",0,0,36,0,2,405,2,3,2,4,5,2,2,5,1,1,5,5,3,5,10,10,0
"64826",1,0,65,0,2,760,2,5,2,1,1,2,1,1,1,5,2,3,4,1,0,0,0
"64835",1,0,42,1,0,3001,2,2,2,2,3,4,5,5,5,5,5,3,5,3,0,15,1
"64838",1,0,56,1,2,925,2,4,3,4,2,2,2,2,1,2,4,1,4,2,0,0,0
"64841",0,1,27,1,0,515,3,3,3,2,5,3,5,5,4,5,4,3,4,5,0,7,0
"64847",0,0,40,1,0,224,5,5,5,5,5,4,5,5,5,5,5,5,5,5,9,0,1
"64853",0,1,22,1,0,622,5,0,5,3,4,5,4,4,5,5,4,5,4,4,0,0,1
"64854",1,0,42,1,0,2584,4,4,4,4,3,3,3,4,4,3,4,4,4,2,4,0,0
"64860",0,0,51,1,0,2293,5,5,5,5,2,4,5,4,4,4,4,4,4,4,0,0,1
"64862",1,0,47,1,0,366,3,3,3,3,2,5,4,5,5,5,5,3,5,3,0,0,1
"64863",0,0,37,1,0,301,3,4,4,4,4,3,3,3,3,3,3,1,3,1,79,59,0
"64865",1,0,21,1,0,2014,3,1,5,5,3,3,3,3,1,3,3,4,3,3,22,16,0
"64868",0,0,42,1,0,337,2,2,2,2,2,5,4,5,5,5,5,3,5,4,58,57,1
"64871",1,0,49,1,0,3036,2,5,5,5,5,4,3,2,2,2,2,1,2,3,0,14,0
"64876",0,1,21,1,2,404,2,1,2,3,4,2,4,4,3,4,3,1,3,4,0,6,0
"64881",0,0,43,1,0,3967,5,5,5,5,3,4,4,5,5,5,5,3,5,3,1,0,1
"64883",0,1,26,1,2,101,3,1,3,4,5,3,5,5,1,3,3,1,3,5,0,6,0
"64886",1,0,46,1,0,130,1,1,1,1,2,5,5,4,4,4,4,4,4,5,0,0,1
"64892",0,0,17,0,2,677,3,4,3,1,5,3,5,5,3,5,5,3,4,5,0,0,0
"64893",1,0,57,0,1,196,3,3,3,1,2,3,3,2,5,1,4,1,3,2,50,45,0
"64907",1,0,10,0,2,1120,3,5,2,2,3,2,3,3,5,3,5,4,5,3,105,111,0
"64910",0,0,47,1,2,1044,2,2,2,2,5,4,3,2,2,2,2,2,2,4,5,8,0
"64916",1,0,48,1,2,271,3,1,1,1,3,3,3,3,2,5,3,2,3,3,0,0,0
"64924",1,0,37,1,1,1046,1,1,1,1,1,1,1,3,4,4,3,1,1,1,123,138,0
"64925",0,0,35,1,2,587,4,4,4,4,4,4,4,4,3,4,4,3,1,4,7,0,1
"64926",1,0,61,0,2,1014,3,2,3,4,2,3,2,2,1,5,4,1,4,2,0,0,0
"64928",0,0,18,0,0,862,4,5,5,4,4,5,4,4,4,1,4,3,3,4,0,0,0
"64942",0,0,52,0,1,948,4,4,4,4,3,2,3,3,3,4,3,3,3,4,0,0,1
"64962",0,0,45,1,2,695,4,3,3,3,5,4,4,4,4,4,4,5,4,4,0,0,1
"64967",1,0,37,1,0,2069,3,3,3,3,3,5,4,5,5,5,4,2,5,1,0,0,1
"64972",0,0,33,1,0,3010,5,5,5,5,3,5,5,3,3,3,3,4,3,3,0,0,1
"64982",1,0,45,0,2,1892,3,2,3,3,4,3,4,4,2,5,3,3,4,4,0,0,0
"64984",1,0,35,1,0,442,4,4,4,4,2,5,4,3,3,3,3,5,3,4,0,7,1
"64996",0,0,66,0,2,509,1,5,1,1,4,4,4,3,3,1,3,5,3,5,0,0,0
"65002",1,0,31,1,0,1956,2,2,2,2,3,3,3,3,3,5,3,3,1,3,0,0,1
"65003",1,0,44,1,0,3879,4,4,4,4,3,5,4,4,4,5,4,5,4,5,6,0,1
"65005",1,0,31,1,1,2496,4,4,4,4,4,4,4,1,3,2,4,4,4,4,20,31,0
"65006",1,0,47,0,2,404,2,1,2,3,2,2,4,2,2,3,3,3,4,2,0,0,0
"65007",0,0,46,1,0,2605,2,4,4,4,2,3,4,2,2,2,2,3,2,3,0,0,0
"65009",0,0,47,1,0,1555,5,5,5,5,4,5,4,4,4,4,4,3,4,4,0,29,1
"65017",0,0,45,0,2,1299,2,5,2,4,4,4,5,1,1,2,1,4,1,5,0,6,0
"65020",1,0,44,0,2,854,2,4,2,3,3,2,3,3,5,5,5,4,5,3,0,0,0
"65033",0,0,44,1,0,2181,5,5,5,5,4,5,4,4,4,4,5,3,4,3,0,0,1
"65036",0,0,40,0,2,224,3,2,3,3,2,3,2,2,1,3,4,3,3,2,0,0,0
"65038",1,0,34,1,0,143,0,3,0,3,5,2,2,3,3,3,3,5,3,5,0,0,1
"65051",0,0,9,0,2,696,3,5,3,1,3,4,4,2,2,2,1,4,3,4,134,121,0
"65058",1,0,31,1,0,3157,5,5,5,5,5,5,5,5,5,3,5,3,4,5,0,0,1
"65061",1,0,65,1,0,1695,3,3,3,3,4,4,5,5,5,4,5,4,5,4,0,0,1
"65069",0,0,49,1,0,1834,2,1,1,1,3,4,4,2,2,2,2,1,2,4,0,15,0
"65081",1,0,39,1,0,1440,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,0,0
"65086",1,0,59,0,2,1947,2,4,2,1,4,2,5,4,5,5,4,3,4,4,0,0,0
"65100",1,0,60,1,0,1085,2,3,2,2,3,5,4,5,5,5,5,3,5,5,4,0,1
"65105",0,0,72,1,0,2072,4,4,2,4,2,3,5,4,4,5,4,4,4,4,2,9,1
"65109",1,0,41,1,0,594,2,2,2,2,3,4,4,3,3,4,3,3,3,3,0,0,1
"65111",1,0,33,1,1,421,4,3,3,3,4,4,4,4,1,1,5,2,4,4,0,2,1
"65117",1,0,24,1,0,1862,4,4,4,4,5,5,5,5,4,3,2,1,4,5,11,4,1
"65123",1,0,32,1,0,680,1,1,1,1,3,5,3,3,3,2,1,3,4,3,2,0,1
"65127",1,0,23,1,0,352,0,0,0,1,1,1,1,1,4,3,5,3,4,1,2,4,1
"65136",1,0,50,1,1,429,2,2,2,2,2,2,2,2,1,5,3,3,2,2,4,0,0
"65137",0,0,60,1,0,2777,4,4,4,4,3,5,5,3,3,4,3,5,3,5,0,0,1
"65150",1,0,35,0,2,1497,3,5,3,4,5,3,5,5,4,4,3,4,5,5,8,4,0
"65154",1,0,45,1,0,604,4,4,4,4,5,4,4,5,5,5,5,5,5,5,0,0,1
"65155",1,0,51,1,0,2300,5,5,5,5,4,5,5,4,4,4,4,3,4,4,20,0,1
"65163",0,0,58,0,2,301,3,4,3,2,3,5,2,4,4,3,4,5,4,3,0,0,0
"65166",0,0,35,1,2,196,4,2,2,2,4,4,4,4,4,3,2,3,4,4,9,0,1
"65176",1,0,11,0,2,836,3,1,3,1,4,3,4,4,1,5,1,3,2,4,27,31,0
"65193",1,0,40,1,2,571,3,1,1,1,3,2,3,3,4,3,3,4,3,3,0,0,0
"65204",1,0,65,1,0,1771,2,3,3,3,5,3,4,2,2,2,2,3,2,2,0,0,0
"65212",1,0,46,0,2,611,2,5,1,4,1,1,1,1,4,2,5,4,5,1,0,2,0
"65214",0,0,45,1,0,1549,2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,0,1
"65229",0,0,55,1,0,3591,5,5,5,5,5,5,5,5,5,5,5,4,5,5,0,0,1
"65230",0,0,21,0,2,551,4,5,4,3,2,4,2,2,1,1,3,1,1,2,0,0,0
"65232",1,0,36,0,2,842,2,4,2,3,3,2,3,3,5,1,4,1,1,3,93,125,0
"65237",1,0,59,1,0,2809,5,2,5,5,2,5,4,4,4,4,4,4,4,4,0,0,1
"65238",1,0,44,0,2,1023,4,5,4,2,2,4,2,2,5,1,3,3,4,2,0,0,1
"65258",0,0,56,0,2,2133,3,4,3,4,2,3,4,2,2,3,5,3,2,4,0,0,0
"65261",0,1,40,1,0,224,3,3,3,3,4,3,4,4,1,3,3,2,4,4,0,0,0
"65271",0,0,59,1,0,3875,5,5,2,5,4,5,5,4,4,4,4,4,4,3,0,0,1
